date;time;euro;usd;chf;gbp;rub
2021-01-26;20:53:36;4.5463;3.7367;4.2154;5.1313;0.0497
2021-01-26;20:53:41;4.5462;3.7366;4.2153;5.1312;0.0497
2021-01-26;20:53:46;4.5462;3.7366;4.2153;5.1312;0.0497
2021-01-26;20:53:51;4.5463;3.7366;4.2153;5.1311;0.0497
2021-01-26;20:53:56;4.5463;3.7366;4.2153;5.1311;0.0497
2021-01-26;20:54:01;4.5463;3.7366;4.2155;5.1314;0.0497
2021-01-26;20:54:06;4.5463;3.7366;4.2155;5.1314;0.0497
2021-01-26;20:54:11;4.5463;3.7366;4.2155;5.1313;0.0497
2021-01-26;20:54:16;4.5462;3.7366;4.2155;5.1313;0.0497
2021-01-26;20:54:21;4.5462;3.7369;4.2154;5.1313;0.0497
2021-01-26;20:54:26;4.5463;3.7369;4.2154;5.1313;0.0497
2021-01-26;20:54:31;4.5463;3.7369;4.2153;5.1312;0.0497
2021-01-26;20:54:36;4.5461;3.7369;4.2153;5.1312;0.0497
2021-01-26;20:54:41;4.5461;3.7369;4.2154;5.1313;0.0497
2021-01-26;20:54:46;4.5461;3.7369;4.2154;5.1313;0.0497
2021-01-26;20:54:51;4.5461;3.7368;4.2155;5.1314;0.0497
2021-01-26;20:54:57;4.5461;3.7368;4.2155;5.1314;0.0497
2021-01-26;20:55:02;4.5462;3.7367;4.2154;5.1314;0.0497
2021-01-26;20:55:06;4.5462;3.7367;4.2154;5.1314;0.0497
2021-01-26;20:55:12;4.5462;3.7370;4.2154;5.1314;0.0497
2021-01-26;20:55:16;4.5462;3.7370;4.2154;5.1314;0.0497
2021-01-26;20:55:22;4.5464;3.7371;4.2154;5.1314;0.0497
2021-01-26;20:55:27;4.5464;3.7371;4.2154;5.1314;0.0497
2021-01-26;20:55:32;4.5466;3.7375;4.2157;5.1325;0.0497
2021-01-26;20:55:36;4.5466;3.7375;4.2157;5.1325;0.0497
2021-01-26;20:55:42;4.5467;3.7375;4.2158;5.1325;0.0497
2021-01-26;20:55:47;4.5467;3.7375;4.2158;5.1325;0.0497
2021-01-26;20:55:52;4.5467;3.7374;4.2158;5.1323;0.0497
2021-01-26;20:55:56;4.5467;3.7374;4.2158;5.1323;0.0497
2021-01-26;20:56:02;4.5467;3.7374;4.2159;5.1324;0.0497
2021-01-26;20:56:07;4.5467;3.7374;4.2159;5.1324;0.0497
2021-01-26;20:56:12;4.5467;3.7373;4.2159;5.1323;0.0497
2021-01-26;20:56:17;4.5467;3.7373;4.2159;5.1323;0.0497
2021-01-26;20:56:22;4.5467;3.7373;4.2158;5.1324;0.0497
2021-01-26;20:56:27;4.5467;3.7373;4.2158;5.1324;0.0497
2021-01-26;20:56:32;4.5467;3.7373;4.2158;5.1326;0.0497
2021-01-26;20:56:37;4.5467;3.7373;4.2158;5.1326;0.0497
2021-01-26;20:56:42;4.5467;3.7373;4.2160;5.1325;0.0497
2021-01-26;20:56:47;4.5467;3.7373;4.2160;5.1325;0.0497
2021-01-26;20:56:52;4.5467;3.7373;4.2160;5.1325;0.0497
2021-01-26;20:56:57;4.5467;3.7373;4.2160;5.1325;0.0497
2021-01-26;20:57:02;4.5466;3.7373;4.2159;5.1326;0.0497
2021-01-26;20:57:07;4.5466;3.7373;4.2159;5.1326;0.0497
2021-01-26;20:57:12;4.5466;3.7373;4.2159;5.1326;0.0497
2021-01-26;20:57:17;4.5466;3.7373;4.2159;5.1326;0.0497
2021-01-26;20:57:22;4.5466;3.7373;4.2155;5.1323;0.0497
2021-01-26;20:57:27;4.5466;3.7373;4.2155;5.1323;0.0497
2021-01-26;20:57:32;4.5466;3.7373;4.2157;5.1324;0.0497
2021-01-26;20:57:37;4.5466;3.7373;4.2157;5.1324;0.0497
2021-01-26;20:57:42;4.5466;3.7372;4.2157;5.1323;0.0497
2021-01-26;20:57:47;4.5466;3.7372;4.2157;5.1323;0.0497
2021-01-26;20:57:52;4.5465;3.7371;4.2156;5.1320;0.0497
2021-01-26;20:57:57;4.5465;3.7371;4.2156;5.1320;0.0497
2021-01-26;20:58:02;4.5465;3.7370;4.2157;5.1322;0.0497
2021-01-26;20:58:07;4.5465;3.7370;4.2157;5.1322;0.0497
2021-01-26;20:58:12;4.5465;3.7370;4.2156;5.1321;0.0497
2021-01-26;20:58:17;4.5465;3.7370;4.2156;5.1321;0.0497
2021-01-26;20:58:22;4.5465;3.7371;4.2157;5.1320;0.0497
2021-01-26;20:58:27;4.5465;3.7371;4.2157;5.1320;0.0497
2021-01-26;20:58:32;4.5465;3.7371;4.2157;5.1323;0.0497
2021-01-26;20:58:37;4.5465;3.7371;4.2157;5.1323;0.0497
2021-01-26;20:58:42;4.5465;3.7371;4.2157;5.1326;0.0497
2021-01-26;20:58:47;4.5465;3.7371;4.2157;5.1326;0.0497
2021-01-26;20:58:52;4.5467;3.7374;4.2156;5.1327;0.0497
2021-01-26;20:58:57;4.5467;3.7374;4.2156;5.1327;0.0497
2021-01-26;20:59:02;4.5467;3.7374;4.2159;5.1331;0.0497
2021-01-26;20:59:07;4.5467;3.7374;4.2159;5.1331;0.0497
2021-01-26;20:59:12;4.5468;3.7374;4.2159;5.1332;0.0497
2021-01-26;20:59:17;4.5468;3.7374;4.2159;5.1332;0.0497
2021-01-26;20:59:22;4.5468;3.7374;4.2159;5.1332;0.0497
2021-01-26;20:59:27;4.5468;3.7374;4.2159;5.1332;0.0497
2021-01-26;20:59:32;4.5468;3.7374;4.2160;5.1328;0.0497
2021-01-26;20:59:37;4.5468;3.7374;4.2160;5.1328;0.0497
2021-01-26;20:59:42;4.5467;3.7375;4.2159;5.1327;0.0497
2021-01-26;20:59:47;4.5467;3.7375;4.2159;5.1327;0.0497
2021-01-26;20:59:52;4.5467;3.7375;4.2159;5.1327;0.0497
2021-01-26;20:59:57;4.5467;3.7375;4.2159;5.1327;0.0497
2021-01-26;21:00:02;4.5468;3.7374;4.2159;5.1324;0.0497
2021-01-26;21:00:07;4.5468;3.7374;4.2159;5.1324;0.0497
2021-01-26;21:00:12;4.5468;3.7374;4.2159;5.1324;0.0497
2021-01-26;21:00:17;4.5468;3.7374;4.2159;5.1324;0.0497
2021-01-26;21:00:22;4.5468;3.7375;4.2159;5.1324;0.0497
2021-01-26;21:00:27;4.5468;3.7375;4.2159;5.1324;0.0497
2021-01-26;21:00:32;4.5468;3.7376;4.2158;5.1325;0.0497
2021-01-26;21:00:37;4.5468;3.7376;4.2158;5.1325;0.0497
2021-01-26;21:00:43;4.5468;3.7375;4.2156;5.1322;0.0497
2021-01-26;21:00:47;4.5468;3.7375;4.2156;5.1322;0.0497
2021-01-26;21:00:53;4.5468;3.7375;4.2157;5.1325;0.0497
2021-01-26;21:00:58;4.5468;3.7375;4.2157;5.1325;0.0497
2021-01-26;21:01:03;4.5468;3.7376;4.2157;5.1325;0.0497
2021-01-26;21:01:08;4.5468;3.7376;4.2157;5.1325;0.0497
2021-01-26;21:01:13;4.5467;3.7377;4.2157;5.1325;0.0497
2021-01-26;21:01:18;4.5467;3.7377;4.2157;5.1325;0.0497
2021-01-26;21:01:23;4.5468;3.7375;4.2156;5.1325;0.0497
2021-01-26;21:01:28;4.5468;3.7375;4.2156;5.1325;0.0497
2021-01-26;21:01:33;4.5468;3.7377;4.2156;5.1325;0.0497
2021-01-26;21:01:38;4.5468;3.7377;4.2156;5.1325;0.0497
2021-01-26;21:01:43;4.5468;3.7376;4.2159;5.1331;0.0497
2021-01-26;21:01:48;4.5468;3.7376;4.2159;5.1331;0.0497
2021-01-26;21:01:53;4.5468;3.7376;4.2159;5.1328;0.0497
2021-01-26;21:01:58;4.5468;3.7376;4.2159;5.1328;0.0497
2021-01-26;21:02:03;4.5467;3.7376;4.2159;5.1327;0.0497
2021-01-26;21:02:08;4.5467;3.7376;4.2159;5.1327;0.0497
2021-01-26;21:02:13;4.5467;3.7376;4.2159;5.1327;0.0497
2021-01-26;21:02:18;4.5467;3.7376;4.2159;5.1327;0.0497
2021-01-26;21:02:24;4.5467;3.7377;4.2158;5.1326;0.0497
2021-01-26;21:02:29;4.5467;3.7377;4.2158;5.1326;0.0497
2021-01-26;21:02:34;4.5466;3.7377;4.2157;5.1326;0.0497
2021-01-26;21:02:39;4.5466;3.7377;4.2157;5.1326;0.0497
2021-01-26;21:02:44;4.5467;3.7374;4.2158;5.1328;0.0497
2021-01-26;21:02:49;4.5467;3.7374;4.2158;5.1328;0.0497
2021-01-26;21:02:54;4.5466;3.7373;4.2157;5.1328;0.0497
2021-01-26;21:02:59;4.5466;3.7373;4.2157;5.1328;0.0497
2021-01-26;21:03:05;4.5466;3.7371;4.2158;5.1328;0.0497
2021-01-26;21:03:09;4.5466;3.7371;4.2158;5.1328;0.0497
2021-01-26;21:03:15;4.5466;3.7372;4.2159;5.1327;0.0497
2021-01-26;21:03:20;4.5466;3.7372;4.2159;5.1327;0.0497
2021-01-26;21:03:25;4.5466;3.7372;4.2159;5.1329;0.0497
2021-01-26;21:03:30;4.5466;3.7372;4.2159;5.1329;0.0497
2021-01-26;21:03:35;4.5466;3.7371;4.2157;5.1329;0.0497
2021-01-26;21:03:40;4.5466;3.7371;4.2157;5.1329;0.0497
2021-01-26;21:03:45;4.5467;3.7371;4.2159;5.1329;0.0497
2021-01-26;21:03:50;4.5467;3.7371;4.2159;5.1329;0.0497
2021-01-26;21:03:55;4.5468;3.7372;4.2159;5.1329;0.0497
2021-01-26;21:04:00;4.5468;3.7372;4.2159;5.1329;0.0497
